AVG_fitnessScore,Best_fitness_score,Minimum_fitness_score
301.7655136182471,2484.2285506018557,-3.7985682213828995
6241.469278738663,19404.039091406088,25.263491073959006
9339.8560400641,22791.519478427177,976.3588086579338
15314.829570819293,29632.083703408545,183.03542080580024
4473.342571422275,7699.945443373683,36.72325564145456
8043.518605656715,13591.818013785534,30.923714707268783
5399.003661506348,9250.733494928198,60.380711616646515
6051.254223274229,11361.718366168541,25.21755773765078
11652.518582303519,24051.046113677676,35.55081402823316
13417.968225351475,25160.784602800977,1267.6413095722683
12441.723182436404,24028.850809594827,619.3306762952474
13858.291479495725,25764.083769866465,1932.2787149908777
12859.085516290761,25280.98476371305,1220.4559691843747
17533.3218591084,32280.722611137975,534.067272604271
14171.33424101411,27575.74177044763,871.8177565417028
12676.91693833624,22569.879786440197,583.3316777703723
18148.968542881805,36878.08155054325,794.7078847999645
19661.004056199232,38056.93061993118,1104.150834035867
18956.19882176362,38518.876908765546,815.0560555005253
21804.7700134137,41398.90994075311,1244.2694918721766
21064.1829997027,41832.650773260604,1018.703425820777
29058.826488543215,54114.494674682865,1042.3829220418634
21687.208867797068,42095.64050050805,1130.2018731258333
21956.476135128676,43243.57310403547,1020.1586907630436
21626.26422871195,42111.618365712224,1043.999883088827
29742.93618497727,58920.92249280424,1416.3680459705913
5041.016399284753,8527.454035944402,374.73973808912046
7227.066504061262,12641.677627438583,989.0038457319616
8768.946124966804,19524.140295511526,123.06868627546388
12875.71933981887,24086.765410677894,261.07818271632914
10054.169337811589,20000.276084485344,253.32996318352062
4851.130557222855,10460.848238507047,123.80323640639999
5694.210427905305,11704.025841863306,136.0003773576161
4801.386623035454,8791.965753788285,37.96672212803271
6404.554420305299,11651.596627072298,261.5396071621839
18198.679272286172,31564.3190479924,1114.5189569649997
13830.76789907838,27909.17135675205,29.907272622433542
8332.424449163409,14983.828099111683,136.2451422630061
3032.7630278542356,6327.02716633702,234.07115406015947
3214.3095578409457,5451.58062778341,41.99280486522173
3033.474794222178,7084.2249922590945,46.083429007454626
2665.641408321917,5173.39699160935,118.59141870145005
3190.913078291634,5774.6831406334895,76.9749564027192
4007.322381291354,7002.18142567042,24.109105020085632
2525.5352904939496,5438.687741803289,26.596286801717085
3134.6678523522974,5589.417173231574,546.3040948534391
3080.9172080464964,6015.198695693423,109.54922061125066
3245.6435834781264,6806.891196247048,349.1745702794886
3574.0180216657554,6595.966666749475,25.363398086010257
2736.347094202045,4776.053029729158,347.9687439896507
3267.744982096606,6345.7816196476915,291.87917226948247
2526.0346780637356,4881.487386032335,36.29026136420819
8385.624009935875,16249.987406270217,23.256731906844564
9380.450160264809,18357.840489096718,359.1955334530589
8135.694131372405,16247.5842967724,403.88203531229595
8869.613306189729,16972.156077621174,35.00854123557891
10816.564916339032,20124.883029191038,835.7363394679666
29360.523604177706,57653.52704205867,1514.0727122918022
28122.86983599098,54925.81888644947,1216.3920934118312
30064.103820907898,57921.03252119896,1709.9245852152878
28471.6687605369,55348.95446068218,1555.412851344969
11464.529619163031,22822.780742594805,462.6290968356441
11505.233075984826,22821.634586738004,553.342557254165
11120.577797827702,22447.06846490152,627.1144014139487
16633.395474617293,31544.095056145146,674.9976874657416
19019.974089853204,36053.22188319652,659.3909443827242
16760.878671560924,33016.29485889167,660.0321516566776
3751.294384525886,6677.883284048353,46.55673201458406
14020.038977958433,27871.72916522188,673.24232872653
10482.541777128461,21179.819280188814,855.4931794751857
12325.930753647259,24276.623400058157,601.8006525921832
16551.17960947069,31316.597891853515,1664.1526769877373
15347.006826171279,28493.70135329961,1677.223179070315
11677.565870931894,22908.49470135268,589.0636446134887
13089.842670279677,24372.409936899236,74.84598503570038
9592.646254603349,21891.47914183234,371.12143651723244
7109.307960901313,13063.071326352883,771.3102800983779
4649.7633544350865,8425.264419256157,120.5066464088422
7682.149512687973,13859.598845267981,124.0125604903414
4957.059558768344,10234.589716801489,766.9364217759628
5586.808983234115,10540.694022508904,245.89584605103747
6785.745965445328,12843.857423448739,436.29945147825606
26023.70601434593,49705.05699165099,1194.8658853788472
26843.01823204878,52445.08554009606,1221.4828023807527
24039.279052246144,46242.82699001318,1341.484210228367
10948.694660507867,20035.861069164363,340.47467383612207
9103.464889105118,18762.89932388428,468.85013971084305
10677.795321683925,19650.529081728404,445.39678344923425
8038.797536687782,17207.340282686397,37.41102766949335
9345.700060025425,18783.817125952668,717.6575906367148
10817.433381274777,21120.036923737676,878.2684114790503
20693.620554257264,41199.8495760776,1144.9427468126942
21211.190944340186,40790.440803454614,1010.7488926914634
20835.381349667838,39936.633805627825,814.7324112389439
20683.166038792806,40240.44466218466,1231.9197266992342
19786.056620482083,38897.98848413036,775.9656087191432
1330.6850330792233,2590.502175202419,67.52780593120264
1353.1398438149395,2633.8264664629205,64.13931387730707
1324.4647298088603,2582.272980214391,66.55966534437533
1323.8293875487554,2569.2030822922284,69.70612225156407
1322.2682608524963,2564.362379358094,66.3176301976685
1245.7009317866666,2432.4058286535073,56.20863928320784
1234.2921905551066,2401.537149702909,55.978276007456984
1253.1934973304658,2432.1754653777566,65.42317031324194
1246.259562730364,2423.191297623478,56.669365834709545
1260.3865906157853,2466.269230188865,57.360455661962106
1246.0522357821883,2425.955656932487,61.506994625477475
1243.892580072024,2422.0394812447244,63.349900831484305
1233.768114102773,2401.9978762544106,64.50171721023855
1675.9798207677768,3254.927503928924,84.55134358023223
1696.160346036542,3307.1654103246638,81.83362182229618
1673.8920476971161,3271.7636529606693,79.11590006436013
1658.3559442022565,3243.941319610476,79.03079968608132
1680.911593577048,3311.165128103769,89.08087984345897
1686.832932801159,3280.3203587379307,77.90802372749967
570.7253326167843,1135.433642038579,26.631911085803228
580.8961389586932,1126.2913442031559,30.60682318816193
582.1929540320867,1149.6439528045082,26.433165480685293
593.6680284075817,1140.99851898188,26.433165480685293
